word/phrase,value,class
margin,ip,1
satisfy,ip,1
need,ip,7
result,ip,8
added,ip,2
outlining,ip,1
term,ip,21
exercise,ip,3
someone,ip,1
became,ip,1
known,ip,2
permit,ip,1
protected,ip,2
normal,ip,36
unreasonably,ip,5
prejudice,ip,11
iteration,ip,1
minor,ip,2
wording,ip,8
change,ip,1
since,ip,2
adopted,ip,9
expanded,ip,1
apply,ip,1
broader,ip,4
performance,ip,5
phonogram,ip,1
reﬂects,ip,1
desire,ip,1
promote,ip,2
adequate,ip,1
objective,ip,9
note,ip,6
contribute,ip,2
transfer,ip,1
dissemination,ip,1
beneﬁt,ip,7
producer,ip,1
technical,ip,1
manner,ip,1
conducive,ip,1
welfare,ip,1
refers,ip,2
necessity,ip,1
adopting,ip,4
measure,ip,5
necessary,ip,3
nutrition,ip,1
sector,ip,3
socioeconomic,ip,1
technological,ip,1
avoid,ip,3
multilateral,ip,1
key,ip,5
agenda,ip,1
industrial,ip,2
design,ip,2
function,ip,1
context,ip,10
subject,ip,4
binding,ip,1
dispute-settlement,ip,1
discussed,ip,4
read,ip,1
shall,ip,1
conﬁne,ip,1
relates,ip,2
conferred,ip,4
taking,ip,3
third,ip,8
party,ip,8
slightly,ip,1
reﬂecting,ip,1
operates,ip,1
undertook,ip,3
text,ip,6
line,ip,1
vienna,ip,3
paragraph,ip,11
good,ip,1
faith,ip,1
accordance,ip,1
ordinary,ip,5
meaning,ip,7
given,ip,2
light,ip,6
object,ip,1
dispute,ip,6
defendant,ip,2
ﬂowed,ip,1
required,ip,11
compliant,ip,5
broadcast,ip,2
setting,ip,1
challenged,ip,2
factor,ip,3
used,ip,9
question,ip,12
delivered,ip,2
involved,ip,2
inquired,ip,1
exemption,ip,11
regulatory,ip,13
review,ip,9
stockpiling,ip,4
infringement,ip,2
make,ip,6
construct,ip,1
sell,ip,1
patented,ip,2
invention,ip,1
done,ip,1
submission,ip,1
regulating,ip,1
manufacture,ip,2
construction,ip,1
sale,ip,2
intended,ip,3
generic,ip,4
manufacturer,ip,2
undertake,ip,1
preparation,ip,1
needed,ip,1
meet,ip,3
requirement,ip,19
expired,ip,2
thus,ip,3
allowing,ip,3
drug,ip,1
market,ip,16
immediately,ip,1
expiry,ip,3
storage,ip,1
expires,ip,1
compete,ip,1
freely,ip,1
patentee,ip,4
protecting,ip,1
promoting,ip,2
cost-effective,ip,1
medicine,ip,1
able,ip,3
exploit,ip,2
time-consuming,ip,1
system,ip,2
order,ip,3
gain,ip,3
windfall,ip,1
monopoly,ip,2
claiming,ip,1
breach,ip,1
obligation,ip,2
patentable,ip,1
matter,ip,2
end,ip,1
ﬁling,ip,1
responded,ip,1
reduce,ip,2
minimum,ip,1
outset,ip,1
society,ip,5
contemplated,ip,1
prevent,ip,1
extending,ip,1
explained,ip,1
competition,ip,4
regulated-product,ip,1
realizing,ip,1
cost-saving,ip,1
particularly,ip,3
care,ip,1
response,ip,2
negotiating,ip,4
societal,ip,2
agreeing,ip,1
enshrined,ip,1
consequently,ip,1
individual,ip,2
rebalance,ip,1
unilaterally,ip,1
modifying,ip,1
level,ip,4
asserted,ip,2
framing,ip,1
valid,ip,4
condition,ip,7
preserved,ip,1
return,ip,2
de,ip,7
facto,ip,6
period,ip,9
available,ip,7
due,ip,2
delay,ip,3
built,ip,1
intentionally,ip,1
contended,ip,1
major,ip,2
feature,ip,1
implementation,ip,2
neutral,ip,1
vis-a-vis,ip,1
meant,ip,3
invoked,ip,1
justify,ip,1
concluded,ip,5
recognition,ip,1
deﬁnition,ip,13
adjustment,ip,1
attached,ip,1
testify,ip,1
strongly,ip,1
negotiator,ip,1
intend,ip,1
bring,ip,1
equivalent,ip,1
renegotiation,ip,1
basic,ip,1
found,ip,2
constituted,ip,2
substantial,ip,1
curtailment,ip,3
exclusionary,ip,1
met,ip,3
unlike,ip,1
sufﬁciently,ip,4
narrow,ip,6
approval,ip,3
process,ip,3
brought,ip,1
requiring,ip,1
concerned,ip,2
amended,ip,2
fairness,ip,2
music,ip,3
licensing,ip,2
enacted,ip,1
october,ip,1
display,ip,3
musical,ip,4
retail,ip,2
food,ip,2
drinking,ip,2
establishment,ip,2
size,ip,2
audio-visual,ip,2
equipment,ip,2
originally,ip,1
exempt,ip,1
liability,ip,1
merely,ip,2
turn,ip,1
place,ip,3
radio,ip,1
television,ip,1
receiving,ip,2
apparatus,ip,1
kind,ip,3
commonly,ip,1
sold,ip,1
divided,ip,2
retained,ip,1
original,ip,1
single,ip,1
device,ip,1
restricted,ip,1
type,ip,4
communication,ip,2
transmission,ip,2
embodying,ip,1
non-dramatic,ip,2
ie,ip,3
opera,ip,1
operetta,ip,1
similar,ip,1
dramatic,ip,2
performed,ip,1
referred,ip,4
homestyle,ip,3
second,ip,5
much,ip,3
exempting,ip,1
speciﬁed,ip,1
restriction,ip,1
displaying,ip,1
larger,ip,2
category,ip,1
comply,ip,6
exceptional,ip,2
inappropriate,ip,4
impossible,ip,1
enforce,ip,1
pursue,ip,1
impose,ip,1
legitimacy,ip,9
particular,ip,4
consider,ip,5
priority,ip,1
claimed,ip,4
fostering,ip,1
small,ip,3
preventing,ip,2
abusive,ip,1
tactic,ip,1
collective,ip,1
management,ip,1
require,ip,4
noted,ip,12
stated,ip,6
law-makers,ip,2
enacting,ip,2
useful,ip,2
factual,ip,3
perspective,ip,2
making,ip,3
inference,ip,3
clarity,ip,4
loss,ip,1
future,ip,4
affected,ip,1
reiterated,ip,1
interpreting,ip,2
pas,ip,4
judgement,ip,5
minimis,ip,1
well-deﬁned,ip,1
reach,ip,1
subsidiary,ip,1
relevance,ip,1
drawing,ip,1
customarily,ip,1
addressing,ip,1
separately,ip,1
sequentially,ip,1
failure,ip,2
overall,ip,4
satisﬁed,ip,2
ginsburg,ip,13
knight,ip,2
introducing,ip,1
issue,ip,6
completely,ip,5
excluded,ip,4
evaluation,ip,11
eliminate,ip,1
anticipated,ip,1
contain,ip,2
basis,ip,3
interpretive,ip,3
methodology,ip,2
assist,ip,2
balanced,ip,5
decided,ip,1
harm,ip,3
fact,ip,5
lend,ip,1
speciﬁcally,ip,3
deeper,ip,1
promoted,ip,1
government,ip,2
suggested,ip,5
even,ip,2
interpreter,ip,3
rule,ip,2
july,ip,3
expert,ip,2
europe,ip,1
signed,ip,1
declaration,ip,5
association,ip,1
advancement,ip,1
teaching,ip,1
calling,ip,3
ermet,ip,2
served,ip,2
neglect,ip,1
establishing,ip,1
incentive,ip,1
geiger,ip,3
et,ip,2
al,ip,2
call,ip,1
requires,ip,4
comprehensive,ip,2
rather,ip,4
step-by-step,ip,1
application,ip,5
usual,ip,4
misleading,ip,1
description,ip,1
implies,ip,2
argues,ip,1
justiﬁed,ip,4
tendency,ip,1
cross,ip,1
working,ip,2
equitable,ip,1
outcome,ip,1
seek,ip,1
demonstrate,ip,1
word,ip,7
accommodate,ip,1
help,ip,1
examine,ip,1
reverse,ip,2
starting,ip,1
appears,ip,2
greatest,ip,1
unreasonable,ip,9
non-economic,ip,3
over-reaching,ip,1
prohibition,ip,1
includes,ip,2
indicates,ip,1
acknowledges,ip,1
acceptable,ip,1
cause,ip,1
insist,ip,1
illegitimate,ip,1
follows,ip,1
sense,ip,6
deﬁned,ip,2
legal,ip,4
discourse,ip,1
normative,ip,28
claim,ip,6
justiﬁable,ip,5
relevant,ip,5
norm,ip,5
showed,ip,1
drafting,ip,1
initially,ip,3
illustrative,ip,1
permissible,ip,2
widely,ip,1
scientiﬁc,ip,1
experimentation,ip,1
indicated,ip,3
whereas,ip,2
receive,ip,1
attempting,ip,1
exclusivity,ip,7
resulting,ip,2
obtaining,ip,1
marketing,ip,2
obviously,ip,2
still,ip,6
merit,ip,2
unresolved,ip,2
believed,ip,1
concept,ip,2
decide,ip,3
adjudication,ip,1
political,ip,1
suggests,ip,4
clearly,ip,2
accepted,ip,3
took,ip,2
positivist,ip,1
approach,ip,6
determining,ip,3
data,ip,1
submitted,ip,1
caused,ip,2
reasonable,ip,1
say,ip,1
necessarily,ip,5
connotation,ip,8
merge,ip,1
follow,ip,1
enjoyment,ip,1
balancing,ip,1
senftleben,ip,14
advocate,ip,1
purely,ip,2
similarly,ip,1
inform,ip,1
analysis,ip,8
paid,ip,1
altogether,ip,1
adjective,ip,1
sphere,ip,1
overreaching,ip,1
pursued,ip,1
regardless,ip,1
noneconomic,ip,1
lack,ip,1
reference,ip,3
formed,ip,1
acknowledged,ip,1
little,ip,1
guidance,ip,2
constitute,ip,1
achieving,ip,1
problematic,ip,1
shifting,ip,1
nature,ip,2
goldstein,ip,2
empirical,ip,6
regular,ip,3
typical,ip,1
conforming,ip,1
standard,ip,4
aimed,ip,1
develop,ip,2
gave,ip,1
effect,ip,2
relied,ip,2
primarily,ip,3
quantitative,ip,2
conﬂicts,ip,2
covered,ip,2
exempted,ip,1
enter,ip,1
normally,ip,1
extract,ip,1
thereby,ip,1
deprive,ip,1
tangible,ip,1
considering,ip,1
degree,ip,1
likelihood,ip,1
plausibility,ip,1
possibly,ip,1
present,ip,1
difﬁculties,ip,1
pork,ip,1
barrel,ip,1
scholarship,ip,2
creative,ip,2
fostered,ip,1
comparison,ip,1
addressed,ip,2
evaluating,ip,4
early,ip,1
additional,ip,3
competitor,ip,1
obtain,ip,1
refer,ip,2
either,ip,4
entitlement,ip,1
combined,ip,1
natural,ip,1
consequence,ip,2
enforcing,ip,1
unintended,ip,1
conjunction,ip,1
combination,ip,1
demand,ip,1
give,ip,2
greater,ip,1
enforcement,ip,1
examining,ip,2
essential,ip,2
achievement,ip,2
goal,ip,2
widening,ip,1
adding,ip,1
determinative,ip,2
grant,ip,1
evidence,ip,1
extracted,ip,1
held,ip,1
go,ip,1
every,ip,2
involves,ip,1
hardly,ip,1
left,ip,1
devoid,ip,1
equated,ip,1
remains,ip,4
somewhat,ip,1
ended,ip,1
uncertain,ip,1
neither,ip,3
clear,ip,2
differing,ip,1
viewed,ip,1
investigation,ip,1
control,ip,1
strictly,ip,1
risk,ip,1
traditionally,ip,1
privileged,ip,1
parody,ip,1
deemed,ip,2
assuming,ip,1
low,ip,1
transaction,ip,1
cost,ip,1
method,ip,1
charging,ip,1
actual,ip,1
despite,ip,1
determination,ip,3
depend,ip,1
ﬂexibility,ip,1
underpinnings,ip,3
constantly,ip,2
changing,ip,1
contemporary,ip,2
environment,ip,4
remain,ip,1
ﬁxed,ip,1
vary,ip,1
according,ip,2
culture,ip,1
differently,ip,1
consisting,ip,1
sought,ip,1
curtailed,ip,1
diminution,ip,2
particularized,ip,1
qualitative,ip,2
separate,ip,2
implicit,ip,1
connote,ip,1
rejected,ip,1
proposition,ip,1
fulﬁll,ip,1
pointed,ip,1
connection,ip,1
version,ip,1
conﬁned,ip,1
ficsor,ip,5
commenting,ip,1
something,ip,1
reason,ip,2
later,ip,1
justiﬁcation,ip,3
belief,ip,1
correct,ip,1
avoiding,ip,1
activism,ip,1
declining,ip,1
constitutes,ip,3
set,ip,1
limit,ip,1
understandable,ip,1
reconciliation,ip,1
stake,ip,1
sum,ip,1
rest,ip,1
rational,ip,1
justiﬁcatory,ip,1
plausible,ip,1
three-step,ip,3
gervais,ip,3
ricketsons,ip,1
initial,ip,1
solidly,ip,1
anchored,ip,1
arbitrary,ip,1
arguably,ip,2
short,ip,1
complete,ip,2
repeal,ip,1
ﬁeld,ip,1
local,ip,1
persuasive,ip,3
arguable,ip,1
current,ip,1
unworthy,ip,1
laudable,ip,1
rejecting,ip,1
global,ip,1
inﬂuencing,ip,1
explicitly,ip,1
understanding,ip,1
operating,ip,1
compellingly,ip,1
demonstrably,ip,1
incorporating,ip,1
demonstrates,ip,1
resolution,ip,1
evaluated,ip,1
incursion,ip,1
onto,ip,1
radical,ip,1
departure,ip,1
offered,ip,1
removed,ip,1
sequential,ip,1
uncertainty,ip,1
proposed,ip,1
override,ip,1
stronger,ip,1
alternative,ip,1
outweigh,ip,1
contentious,ip,1
discounted,ip,1
matrix,ip,1
evaluate,ip,1
based,ip,1
sound,ip,1
suggestion,ip,1
justiﬁcations,ip,1
create,ip,1
unnecessary,ip,1
complexity,ip,1
address,ip,2
exclusion,ip,1
proceed,ip,1
designed,ip,1
commented,ip,1
show,ip,1
kept,ip,1
mind,ip,1
thereof,ip,1
prominent,ip,1
fellow,ip,1
medium,ip,2
institute,ip,1
university,ip,8
hold,ip,2
practiced,ip,1
in-house,ip,1
solicitor,ip,1
australian,ip,6
master,ip,1
art,ip,1
monash,ip,1
bachelor,ip,1
online,ip,3
manager,ip,1
cinemedia,ip,1
moving,ip,1
image,ip,1
managed,ip,1
broadband,ip,1
video,ip,2
trial,ip,1
investigating,ip,1
educational,ip,1
intersection,ip,1
e-mail,ip,1
derives,ip,1
project,ip,2
funded,ip,2
council,ip,1
entitled,ip,1
collection,ip,1
creator,ip,1
gallery,ip,1
archive,ip,1
heritage,ip,1
kenyon,ip,1
christie,ip,1
peak,ip,1
body,ip,1
closing,ip,1
conference,ip,2
september,ip,2
federal,ip,1
councillor,ip,1
numa,ip,1
droz,ip,1
president,ip,1
dictated,ip,1
rightly,ip,1
opinion,ip,1
differs,ip,1
drew,ip,1
emphasized,ip,1
interpret,ip,1
difference,ip,2
cth,ip,1
directive,ip,1
parliament,ip,1
harmonisation,ip,1
related,ip,5
prerogative,ip,1
fundamental,ip,1
union,ip,1
recognized,ip,1
appear,ip,1
anomaly,ip,1
cumulative,ip,1
independent,ip,1
disallowed,ip,1
investigate,ip,1
inconsistent,ip,1
extended,ip,1
occasioned,ip,1
newly,ip,1
non-commercial,ip,1
cambridge,ip,2
press,ip,3
doc,ip,3
sign,ip,1
seeking,ip,1
watch,ip,1
weblogindexphpp=i,ip,1
accessed,ip,3
april,ip,4
recent,ip,1
settlement,ip,1
revue,ip,2
internationale,ip,2
du,ip,2
droit,ip,2
hilty,ip,1
suthersanan,ip,1
benabou,ip,1
bently,ip,1
dreier,ip,1
dusollier,ip,1
ghidini,ip,1
hugenholtz,ip,1
kallinikou,ip,1
koelman,ip,1
kur,ip,1
makeen,ip,1
mizaras,ip,1
nilsson,ip,1
peukert,ip,1
reichman,ip,1
rosen,ip,1
schovsbo,ip,1
siiriainen,ip,1
torremans,ip,1
traple,ip,1
vivant,ip,1
weber,ip,1
westkamp,ip,1
xalabarder,ip,1
core,ip,1
marquette,ip,1
toward,ip,1
supranational,ip,1
oxford,ip,4
relationship,ip,1
common,ip,1
rethinking,ip,1
paper,ip,2
workshop,ip,2
conducted,ip,1
paris,ip,1
february,ip,1
analog,ip,1
presented,ip,1
regional,ip,1
age,ip,1
montevideo,ip,1
kluwer,ip,2
london,ip,1
quantity,ip,1
closed,ip,1
strawberry,ip,1
hill,ip,1
committee,ip,1
sccrsccrdoci,ip,1
neighbouring,ip,1
hague,ip,1
horizontal,ip,1
shed,ip,1
